32,8,396.1,173.2,30.4,90.9,0.7699999809265137,-1,-1,-1
32,10,107.2,77.8,93.4,301.4,0.8500000238418579,-1,-1,-1
33,1,233.4,87.1,154.2,344.3,0.9300000071525574,-1,-1,-1
33,2,48.9,71.1,144.9,378.0,0.9300000071525574,-1,-1,-1
33,3,417.0,184.2,31.2,80.9,0.8399999737739563,-1,-1,-1
33,4,390.4,178.7,28.8,84.4,0.8600000143051147,-1,-1,-1
33,5,359.4,185.6,30.0,77.7,0.8500000238418579,-1,-1,-1
33,8,405.2,170.2,32.2,89.7,0.7799999713897705,-1,-1,-1
33,10,113.7,71.9,96.2,308.4,0.8500000238418579,-1,-1,-1
34,1,239.1,86.7,162.4,353.9,0.9300000071525574,-1,-1,-1
34,2,53.9,70.5,147.9,387.2,0.9399999976158142,-1,-1,-1
34,3,425.7,185.5,31.3,79.8,0.8500000238418579,-1,-1,-1
34,4,397.9,179.7,29.4,84.4,0.8600000143051147,-1,-1,-1
34,5,367.3,187.2,30.6,78.0,0.8500000238418579,-1,-1,-1
34,8,412.1,171.5,33.0,89.4,0.7900000214576721,-1,-1,-1
34,10,116.5,71.4,101.1,313.0,0.8500000238418579,-1,-1,-1
35,1,246.3,86.1,173.5,362.3,0.9300000071525574,-1,-1,-1
35,2,58.6,70.9,150.2,389.5,0.9300000071525574,-1,-1,-1
35,3,433.9,188.0,31.3,82.3,0.8500000238418579,-1,-1,-1
35,4,406.0,182.1,30.5,85.4,0.8700000047683716,-1,-1,-1
35,5,375.4,189.2,31.2,79.1,0.8600000143051147,-1,-1,-1
35,8,421.4,173.7,32.5,90.4,0.8199999928474426,-1,-1,-1
35,10,126.6,72.8,97.9,316.1,0.8600000143051147,-1,-1,-1
36,1,260.6,79.2,175.0,377.8,0.9399999976158142,-1,-1,-1
36,2,66.1,67.3,152.0,402.2,0.9300000071525574,-1,-1,-1
36,3,445.8,186.3,31.3,82.6,0.8500000238418579,-1,-1,-1
36,4,417.4,178.2,30.6,88.6,0.8700000047683716,-1,-1,-1
36,5,386.2,187.4,31.8,79.8,0.8600000143051147,-1,-1,-1
36,8,432.9,171.3,33.6,91.8,0.7900000214576721,-1,-1,-1
36,10,132.2,68.5,102.1,322.1,0.8700000047683716,-1,-1,-1
37,1,263.4,76.1,179.4,383.7,0.9300000071525574,-1,-1,-1
37,2,66.2,65.9,154.4,408.1,0.9300000071525574,-1,-1,-1
37,3,449.7,186.0,31.3,84.0,0.8500000238418579,-1,-1,-1
37,4,420.9,178.8,30.6,88.0,0.8799999952316284,-1,-1,-1
37,5,390.0,187.5,31.8,79.8,0.8700000047683716,-1,-1,-1
37,8,436.5,170.7,33.1,93.3,0.8299999833106995,-1,-1,-1
37,10,132.4,65.5,104.0,328.4,0.8600000143051147,-1,-1,-1
38,1,272.5,72.6,183.7,394.9,0.9100000262260437,-1,-1,-1
38,2,65.9,61.0,157.9,420.8,0.9300000071525574,-1,-1,-1
38,3,455.4,187.5,32.3,84.7,0.8500000238418579,-1,-1,-1
38,4,426.9,180.3,30.6,89.1,0.8700000047683716,-1,-1,-1
38,5,394.9,190.3,31.8,78.9,0.7900000214576721,-1,-1,-1
38,7,264.1,191.9,26.5,73.3,0.3700000047683716,-1,-1,-1
38,8,442.7,172.7,33.1,92.2,0.800000011920929,-1,-1,-1
38,10,135.0,65.7,105.6,332.8,0.8500000238418579,-1,-1,-1
39,1,276.2,65.5,189.6,406.4,0.9300000071525574,-1,-1,-1
39,2,64.2,51.1,162.2,432.7,0.9200000166893005,-1,-1,-1
39,3,459.1,185.5,34.6,85.8,0.8299999833106995,-1,-1,-1
39,4,430.8,178.6,29.6,89.0,0.8600000143051147,-1,-1,-1
39,5,398.7,187.4,31.4,80.7,0.6899999976158142,-1,-1,-1
39,7,267.0,191.7,26.2,70.9,0.14000000059604645,-1,-1,-1
39,8,446.7,170.1,32.6,95.0,0.8199999928474426,-1,-1,-1
39,10,134.4,60.1,107.4,338.0,0.8600000143051147,-1,-1,-1
40,1,280.6,64.3,193.5,416.2,0.9300000071525574,-1,-1,-1
40,2,63.1,49.0,165.2,443.0,0.9200000166893005,-1,-1,-1
40,3,463.0,186.9,34.9,86.5,0.8500000238418579,-1,-1,-1
40,4,434.2,179.6,31.1,90.2,0.8600000143051147,-1,-1,-1
40,5,402.6,188.2,31.3,82.2,0.5899999737739563,-1,-1,-1
40,7,269.8,189.6,27.6,76.4,0.550000011920929,-1,-1,-1
40,8,451.2,171.7,32.0,95.3,0.7599999904632568,-1,-1,-1
40,10,135.4,61.0,108.5,341.2,0.8600000143051147,-1,-1,-1
41,1,282.1,62.0,201.3,424.6,0.9200000166893005,-1,-1,-1
41,2,57.3,47.0,170.1,451.1,0.9100000262260437,-1,-1,-1
41,3,465.5,186.7,36.0,81.2,0.7799999713897705,-1,-1,-1
41,4,435.4,180.3,31.2,90.1,0.8700000047683716,-1,-1,-1
41,5,403.1,185.8,32.2,85.5,0.4300000071525574,-1,-1,-1
41,7,271.0,200.1,25.4,66.7,0.41999998688697815,-1,-1,-1
41,8,452.5,171.7,32.4,92.7,0.7200000286102295,-1,-1,-1
41,10,131.5,59.0,112.9,347.3,0.8600000143051147,-1,-1,-1
42,1,278.2,56.2,204.0,435.3,0.9300000071525574,-1,-1,-1
42,2,47.9,39.7,171.6,465.9,0.9300000071525574,-1,-1,-1
42,3,463.5,185.4,33.7,74.5,0.6600000262260437,-1,-1,-1
42,4,433.9,179.5,29.1,78.2,0.8100000023841858,-1,-1,-1
42,7,267.0,200.1,23.5,64.3,0.28999999165534973,-1,-1,-1
42,10,121.1,50.0,119.9,359.6,0.8399999737739563,-1,-1,-1
43,1,275.6,53.9,212.0,444.2,0.9100000262260437,-1,-1,-1
43,2,41.3,36.0,176.0,474.6,0.9300000071525574,-1,-1,-1
43,3,462.8,186.6,32.6,73.9,0.6000000238418579,-1,-1,-1
43,4,433.1,180.6,28.7,77.4,0.6399999856948853,-1,-1,-1
43,7,264.9,187.6,27.1,77.7,0.75,-1,-1,-1
43,10,121.0,48.8,118.4,361.6,0.8399999737739563,-1,-1,-1
44,1,275.0,49.7,217.6,457.8,0.9100000262260437,-1,-1,-1
44,2,36.4,30.9,181.6,488.2,0.9200000166893005,-1,-1,-1
44,3,466.1,187.7,30.4,75.5,0.25,-1,-1,-1
44,4,434.4,181.4,29.1,78.4,0.47999998927116394,-1,-1,-1
44,7,265.5,186.3,28.0,80.1,0.6899999976158142,-1,-1,-1
44,8,452.9,174.6,30.7,85.1,0.1899999976158142,-1,-1,-1
44,10,122.1,47.2,118.1,364.1,0.8500000238418579,-1,-1,-1
45,1,274.1,41.7,226.5,467.3,0.9200000166893005,-1,-1,-1
45,2,33.8,31.4,185.2,489.0,0.9200000166893005,-1,-1,-1
45,7,266.7,184.3,29.1,80.8,0.5799999833106995,-1,-1,-1
45,10,121.5,44.1,120.5,368.1,0.8500000238418579,-1,-1,-1
46,1,273.5,35.1,234.0,480.9,0.8999999761581421,-1,-1,-1
46,2,26.7,23.0,191.0,502.9,0.9200000166893005,-1,-1,-1
46,7,266.8,184.6,29.4,80.4,0.49000000953674316,-1,-1,-1
46,10,119.1,41.8,121.5,373.9,0.8500000238418579,-1,-1,-1
47,1,272.8,31.5,237.7,484.8,0.9200000166893005,-1,-1,-1
47,2,24.1,17.3,194.2,507.5,0.9200000166893005,-1,-1,-1
47,7,267.5,183.0,29.9,80.6,0.5400000214576721,-1,-1,-1
47,10,120.5,37.8,121.4,378.4,0.8500000238418579,-1,-1,-1
48,1,272.4,29.0,244.8,494.1,0.8999999761581421,-1,-1,-1
48,2,22.1,10.6,197.9,529.3,0.9100000262260437,-1,-1,-1
48,10,122.1,34.2,122.9,383.5,0.8600000143051147,-1,-1,-1
49,1,274.8,21.5,245.8,505.5,0.8899999856948853,-1,-1,-1
49,2,18.6,9.1,201.6,531.9,0.9100000262260437,-1,-1,-1
49,10,122.6,32.9,124.0,388.8,0.8700000047683716,-1,-1,-1
50,1,277.8,17.8,246.5,510.5,0.8899999856948853,-1,-1,-1
50,2,15.6,4.3,203.5,532.8,0.9100000262260437,-1,-1,-1
50,10,121.4,32.2,125.1,389.8,0.8600000143051147,-1,-1,-1
51,1,280.3,14.3,250.1,517.0,0.8999999761581421,-1,-1,-1
51,2,15.2,4.2,205.0,533.9,0.9100000262260437,-1,-1,-1
51,3,479.6,184.2,30.0,69.7,0.23000000417232513,-1,-1,-1
51,10,123.2,29.3,124.1,394.8,0.8600000143051147,-1,-1,-1
52,1,282.7,12.3,253.3,524.3,0.8999999761581421,-1,-1,-1
52,2,14.2,0.1,207.8,537.8,0.8999999761581421,-1,-1,-1
52,10,123.4,26.1,125.5,399.4,0.8500000238418579,-1,-1,-1
53,1,284.0,10.3,262.5,522.1,0.8999999761581421,-1,-1,-1
53,2,9.4,-6.9,212.6,546.8,0.8799999952316284,-1,-1,-1
53,10,123.9,23.3,125.1,402.9,0.8600000143051147,-1,-1,-1
54,1,284.4,9.0,264.9,531.3,0.8999999761581421,-1,-1,-1
54,2,7.9,-4.9,213.9,541.6,0.8999999761581421,-1,-1,-1
54,10,123.3,23.0,126.0,405.7,0.8600000143051147,-1,-1,-1
55,1,287.4,-0.8,268.0,538.5,0.8700000047683716,-1,-1,-1
55,2,7.8,-3.4,216.5,540.4,0.8999999761581421,-1,-1,-1
55,10,125.2,21.7,127.2,409.1,0.8700000047683716,-1,-1,-1
56,1,286.4,0.4,273.0,539.1,0.8899999856948853,-1,-1,-1
56,2,4.9,-11.1,219.8,553.8,0.8899999856948853,-1,-1,-1
56,10,126.0,20.4,126.7,410.6,0.8700000047683716,-1,-1,-1
57,1,293.1,-3.5,275.5,542.0,0.8999999761581421,-1,-1,-1
57,2,1.4,-17.3,224.4,559.0,0.8700000047683716,-1,-1,-1
57,10,126.5,18.0,128.1,415.5,0.8799999952316284,-1,-1,-1
58,1,294.6,-6.4,279.1,547.0,0.8899999856948853,-1,-1,-1
58,2,2.6,-12.1,224.6,551.4,0.8600000143051147,-1,-1,-1
58,10,124.9,17.4,132.3,419.3,0.8600000143051147,-1,-1,-1
59,1,297.2,-12.3,285.6,558.6,0.8999999761581421,-1,-1,-1
59,2,1.5,-11.8,225.7,550.8,0.8799999952316284,-1,-1,-1
59,10,125.5,15.5,132.2,422.1,0.8700000047683716,-1,-1,-1
60,1,299.6,-16.8,287.7,567.4,0.8999999761581421,-1,-1,-1
60,2,-1.4,-16.9,228.0,560.3,0.8700000047683716,-1,-1,-1
60,10,128.1,17.4,129.3,417.8,0.8700000047683716,-1,-1,-1
61,1,302.8,-16.8,290.5,566.1,0.8999999761581421,-1,-1,-1
61,2,-2.2,-20.7,229.0,567.0,0.8600000143051147,-1,-1,-1
61,10,127.4,15.4,131.0,425.4,0.8799999952316284,-1,-1,-1
62,1,307.3,-23.8,296.8,572.1,0.8999999761581421,-1,-1,-1
62,2,-3.1,-20.8,230.7,566.1,0.8600000143051147,-1,-1,-1
62,10,128.0,12.3,131.8,431.5,0.8799999952316284,-1,-1,-1
63,1,307.2,-19.0,301.2,556.5,0.8899999856948853,-1,-1,-1
63,2,-4.1,-20.8,232.0,565.6,0.8600000143051147,-1,-1,-1
63,10,128.2,11.1,132.5,435.2,0.8799999952316284,-1,-1,-1
64,1,306.3,-22.7,302.9,564.4,0.800000011920929,-1,-1,-1
64,2,-4.6,-21.2,232.7,571.5,0.8600000143051147,-1,-1,-1
64,3,495.0,180.3,36.6,93.2,0.800000011920929,-1,-1,-1
64,10,131.2,12.5,132.7,428.5,0.8799999952316284,-1,-1,-1
65,1,308.4,-31.4,299.4,582.2,0.7699999809265137,-1,-1,-1
65,2,-4.8,-17.8,233.0,562.2,0.8500000238418579,-1,-1,-1
65,3,495.1,179.8,36.1,93.7,0.7799999713897705,-1,-1,-1
65,10,133.5,10.5,131.0,430.0,0.8700000047683716,-1,-1,-1
66,1,305.4,-33.8,305.3,583.8,0.8100000023841858,-1,-1,-1
66,2,-7.6,-20.3,234.7,560.3,0.8199999928474426,-1,-1,-1
66,3,496.4,180.4,34.5,93.0,0.7799999713897705,-1,-1,-1
66,10,129.6,9.7,136.3,435.1,0.8700000047683716,-1,-1,-1
67,1,304.0,-34.4,305.3,582.1,0.7699999809265137,-1,-1,-1
67,2,-6.3,-16.6,234.0,547.4,0.8399999737739563,-1,-1,-1
67,3,497.3,179.2,34.2,93.9,0.7599999904632568,-1,-1,-1
67,10,129.9,9.4,137.9,436.9,0.8700000047683716,-1,-1,-1
68,1,309.4,-37.3,298.2,591.5,0.8100000023841858,-1,-1,-1
68,2,-6.6,-18.5,235.2,557.3,0.8299999833106995,-1,-1,-1
68,3,499.3,181.7,33.2,91.3,0.7400000095367432,-1,-1,-1
68,10,134.6,8.2,134.7,437.8,0.8799999952316284,-1,-1,-1
69,1,312.6,-35.4,294.1,587.8,0.8199999928474426,-1,-1,-1
69,2,-6.7,-17.7,235.3,562.8,0.8299999833106995,-1,-1,-1
69,3,499.2,180.8,33.0,91.8,0.7400000095367432,-1,-1,-1
69,7,287.9,177.5,28.4,82.2,0.699999988079071,-1,-1,-1
69,10,134.9,11.3,135.2,429.4,0.8700000047683716,-1,-1,-1
70,1,313.4,-28.3,251.6,560.4,0.75,-1,-1,-1
70,2,-8.7,-23.9,237.3,573.0,0.8199999928474426,-1,-1,-1
70,3,499.2,181.2,33.5,90.7,0.7200000286102295,-1,-1,-1
70,7,287.8,177.8,28.2,82.1,0.6700000166893005,-1,-1,-1
70,10,135.6,11.0,136.7,429.4,0.8700000047683716,-1,-1,-1
71,1,312.1,-36.3,289.6,588.3,0.800000011920929,-1,-1,-1
71,2,-8.2,-19.6,236.8,562.6,0.8299999833106995,-1,-1,-1
71,3,498.9,180.8,33.0,91.7,0.7200000286102295,-1,-1,-1
71,7,288.0,177.5,27.6,82.4,0.75,-1,-1,-1
71,10,137.7,9.4,135.1,433.1,0.8700000047683716,-1,-1,-1
71,11,299.9,175.8,24.8,89.4,0.7599999904632568,-1,-1,-1
72,1,310.1,-46.6,296.2,617.2,0.8100000023841858,-1,-1,-1
72,2,-8.0,-21.0,237.5,569.3,0.8299999833106995,-1,-1,-1
72,3,499.5,181.1,32.5,91.8,0.7200000286102295,-1,-1,-1
72,7,287.9,178.0,27.5,82.2,0.6800000071525574,-1,-1,-1
72,10,139.4,10.6,136.3,432.3,0.8700000047683716,-1,-1,-1
72,11,300.3,176.4,25.1,88.9,0.7200000286102295,-1,-1,-1
73,1,306.2,-39.6,298.6,603.0,0.7799999713897705,-1,-1,-1
73,2,-7.8,-22.7,237.5,570.1,0.8299999833106995,-1,-1,-1
73,3,498.7,179.9,32.9,93.6,0.7400000095367432,-1,-1,-1
73,7,288.1,178.2,27.7,82.2,0.7599999904632568,-1,-1,-1
73,10,139.5,8.7,138.2,433.5,0.8700000047683716,-1,-1,-1
73,11,299.9,176.0,26.9,89.6,0.7699999809265137,-1,-1,-1
73,12,585.3,193.8,24.6,53.7,0.7400000095367432,-1,-1,-1
74,1,304.3,-34.8,294.0,598.5,0.7599999904632568,-1,-1,-1
74,2,-7.8,-24.4,237.7,570.1,0.8299999833106995,-1,-1,-1
74,3,496.8,177.3,34.5,96.8,0.7799999713897705,-1,-1,-1
74,7,288.2,178.1,27.2,82.4,0.7599999904632568,-1,-1,-1
74,10,139.6,7.6,139.7,435.1,0.8700000047683716,-1,-1,-1
74,11,299.3,176.2,27.2,89.4,0.75,-1,-1,-1
74,12,584.0,193.0,27.4,56.8,0.7799999713897705,-1,-1,-1
75,1,301.1,-33.0,301.5,592.0,0.7699999809265137,-1,-1,-1
75,2,-5.2,-27.1,235.6,572.0,0.800000011920929,-1,-1,-1
75,3,500.6,181.2,30.7,83.8,0.550000011920929,-1,-1,-1
75,7,288.4,177.8,28.0,82.5,0.7699999809265137,-1,-1,-1
75,10,137.9,7.8,144.4,435.3,0.8799999952316284,-1,-1,-1
75,11,298.2,176.6,27.6,86.4,0.6700000166893005,-1,-1,-1
76,1,297.7,-30.5,308.1,580.5,0.8500000238418579,-1,-1,-1
76,2,-5.3,-22.9,236.3,558.7,0.8199999928474426,-1,-1,-1
76,3,502.0,182.2,29.3,74.2,0.17000000178813934,-1,-1,-1
76,7,288.0,177.4,28.2,83.0,0.7599999904632568,-1,-1,-1
76,10,137.5,8.5,144.9,434.4,0.8799999952316284,-1,-1,-1
76,11,298.8,176.8,27.2,84.1,0.6499999761581421,-1,-1,-1
77,1,298.7,-29.8,304.3,587.1,0.8299999833106995,-1,-1,-1
77,2,-6.8,-22.6,238.3,569.6,0.8199999928474426,-1,-1,-1
77,7,288.0,177.7,27.9,82.6,0.7300000190734863,-1,-1,-1
77,10,137.6,8.4,145.0,434.4,0.8799999952316284,-1,-1,-1
77,11,299.0,176.5,27.6,83.9,0.6899999976158142,-1,-1,-1
78,1,299.7,-32.0,299.6,590.0,0.8700000047683716,-1,-1,-1
78,2,-5.6,-28.0,236.5,574.1,0.8299999833106995,-1,-1,-1
78,7,288.3,177.4,28.4,83.0,0.7099999785423279,-1,-1,-1
78,10,138.8,8.8,142.8,434.5,0.8700000047683716,-1,-1,-1
78,11,295.8,176.0,30.6,84.6,0.6800000071525574,-1,-1,-1
79,1,298.3,-26.1,298.0,580.5,0.8399999737739563,-1,-1,-1
