12,7,-60.4,229.9,244.2,682.7,0.8899999856948853,-1,-1,-1
12,8,1861.6,333.3,148.5,405.8,0.7099999785423279,-1,-1,-1
13,1,1674.1,380.2,178.2,368.4,0.9399999976158142,-1,-1,-1
13,2,1310.9,457.9,88.9,207.9,0.9300000071525574,-1,-1,-1
13,3,295.8,454.0,68.6,256.1,0.8799999952316284,-1,-1,-1
13,4,1281.9,538.0,52.6,126.9,0.8799999952316284,-1,-1,-1
13,5,869.2,521.2,46.1,109.0,0.7599999904632568,-1,-1,-1
13,6,112.1,492.7,88.9,256.6,0.8100000023841858,-1,-1,-1
13,7,-54.0,230.8,243.0,692.5,0.8999999761581421,-1,-1,-1
13,8,1861.6,333.0,146.0,406.4,0.7400000095367432,-1,-1,-1
14,1,1672.6,378.7,178.2,369.9,0.9399999976158142,-1,-1,-1
14,2,1311.6,458.3,87.2,207.9,0.9300000071525574,-1,-1,-1
14,3,297.8,452.7,69.3,256.2,0.8799999952316284,-1,-1,-1
14,4,1283.2,538.6,50.1,126.3,0.8799999952316284,-1,-1,-1
14,5,870.7,520.8,46.0,109.3,0.8500000238418579,-1,-1,-1
14,6,108.5,488.7,92.9,261.7,0.7200000286102295,-1,-1,-1
14,7,-43.6,232.1,237.7,697.1,0.9100000262260437,-1,-1,-1
14,8,1859.1,331.2,145.7,410.8,0.7400000095367432,-1,-1,-1
14,9,1794.2,441.4,67.5,182.9,0.8700000047683716,-1,-1,-1
15,1,1671.3,377.3,170.5,371.3,0.9300000071525574,-1,-1,-1
15,2,1314.8,457.7,85.2,208.6,0.9300000071525574,-1,-1,-1
15,3,300.8,452.9,76.1,255.9,0.8899999856948853,-1,-1,-1
15,4,1285.2,537.4,49.9,127.5,0.8700000047683716,-1,-1,-1
15,5,872.0,520.8,44.8,109.4,0.8399999737739563,-1,-1,-1
15,6,107.4,492.1,89.8,257.5,0.46000000834465027,-1,-1,-1
15,7,-32.2,232.5,232.6,695.2,0.9100000262260437,-1,-1,-1
15,8,1857.6,326.4,145.7,417.8,0.7699999809265137,-1,-1,-1
15,9,1794.2,442.1,72.8,180.3,0.8700000047683716,-1,-1,-1
16,1,1667.4,376.0,175.1,373.3,0.9300000071525574,-1,-1,-1
16,2,1316.3,457.6,85.1,207.9,0.9300000071525574,-1,-1,-1
16,3,302.6,453.2,82.4,254.3,0.8999999761581421,-1,-1,-1
16,4,1286.6,537.3,49.9,128.8,0.8700000047683716,-1,-1,-1
16,5,872.2,520.8,45.8,109.4,0.8500000238418579,-1,-1,-1
16,6,106.1,484.2,92.6,265.2,0.5799999833106995,-1,-1,-1
16,7,-26.8,232.2,231.7,693.4,0.9200000166893005,-1,-1,-1
16,8,1856.2,323.8,148.1,427.3,0.7799999713897705,-1,-1,-1
16,9,1795.5,442.5,75.7,180.8,0.8799999952316284,-1,-1,-1
17,1,1660.8,375.0,178.0,374.3,0.9300000071525574,-1,-1,-1
17,2,1318.9,458.3,83.8,207.3,0.9300000071525574,-1,-1,-1
17,3,304.2,452.9,87.3,254.5,0.8999999761581421,-1,-1,-1
17,4,1287.3,536.7,51.1,130.2,0.8700000047683716,-1,-1,-1
17,5,872.1,520.4,45.9,110.6,0.8600000143051147,-1,-1,-1
17,6,106.0,489.7,91.1,259.5,0.4000000059604645,-1,-1,-1
17,7,-25.4,232.5,234.8,689.8,0.9200000166893005,-1,-1,-1
17,8,1853.7,321.4,150.8,434.3,0.7900000214576721,-1,-1,-1
17,9,1796.8,443.8,75.9,179.6,0.8899999856948853,-1,-1,-1
18,1,1654.0,373.6,188.4,375.7,0.9399999976158142,-1,-1,-1
18,2,1320.3,459.3,87.5,206.6,0.9300000071525574,-1,-1,-1
18,3,305.3,451.7,95.2,255.7,0.8999999761581421,-1,-1,-1
18,4,1289.2,536.6,53.7,127.9,0.8799999952316284,-1,-1,-1
18,5,874.6,520.4,44.7,110.1,0.8399999737739563,-1,-1,-1
18,6,111.1,501.2,87.0,246.6,0.3100000023841858,-1,-1,-1
18,7,-24.9,234.8,241.4,680.3,0.9300000071525574,-1,-1,-1
18,8,1853.4,318.8,144.0,431.4,0.8199999928474426,-1,-1,-1
18,9,1799.4,444.8,73.3,178.2,0.8899999856948853,-1,-1,-1
19,1,1651.0,373.9,189.0,376.7,0.9300000071525574,-1,-1,-1
19,2,1321.0,459.7,91.0,205.9,0.9300000071525574,-1,-1,-1
19,3,306.0,451.2,99.0,256.8,0.8999999761581421,-1,-1,-1
19,4,1290.0,536.9,56.4,127.6,0.8700000047683716,-1,-1,-1
19,5,875.5,519.8,44.6,110.7,0.8299999833106995,-1,-1,-1
19,6,108.6,505.4,92.6,241.4,0.49000000953674316,-1,-1,-1
19,7,-23.6,235.2,248.5,676.2,0.9200000166893005,-1,-1,-1
19,8,1853.4,317.2,140.7,431.7,0.8299999833106995,-1,-1,-1
19,9,1799.6,445.5,70.5,176.9,0.8899999856948853,-1,-1,-1
20,1,1643.2,373.3,199.2,380.6,0.9300000071525574,-1,-1,-1
20,2,1321.7,459.4,91.8,207.2,0.9300000071525574,-1,-1,-1
20,3,306.2,450.6,102.9,258.1,0.9100000262260437,-1,-1,-1
20,4,1293.2,537.9,55.5,127.6,0.8899999856948853,-1,-1,-1
20,5,877.3,520.3,42.2,110.1,0.8100000023841858,-1,-1,-1
20,6,109.8,505.1,92.2,242.0,0.5600000023841858,-1,-1,-1
20,7,-26.0,235.6,264.6,674.4,0.9200000166893005,-1,-1,-1
20,8,1852.2,316.0,140.3,433.9,0.8399999737739563,-1,-1,-1
20,9,1802.1,445.9,72.8,176.8,0.8899999856948853,-1,-1,-1
21,1,1640.2,373.2,197.3,382.1,0.9200000166893005,-1,-1,-1
21,2,1324.3,459.4,90.6,206.6,0.9300000071525574,-1,-1,-1
21,3,305.9,449.9,103.5,258.8,0.8999999761581421,-1,-1,-1
21,4,1293.4,538.6,55.4,127.0,0.8899999856948853,-1,-1,-1
21,5,878.2,520.7,40.7,110.1,0.8199999928474426,-1,-1,-1
21,6,104.0,496.6,96.9,252.0,0.3700000047683716,-1,-1,-1
21,7,-23.0,236.2,271.2,673.0,0.9300000071525574,-1,-1,-1
21,8,1850.9,316.5,137.9,437.2,0.8399999737739563,-1,-1,-1
21,9,1802.3,445.9,73.0,176.8,0.8899999856948853,-1,-1,-1
22,1,1635.0,374.5,204.8,382.2,0.9300000071525574,-1,-1,-1
22,2,1325.1,459.7,91.1,206.6,0.9300000071525574,-1,-1,-1
22,3,306.0,448.6,101.5,260.1,0.8999999761581421,-1,-1,-1
22,4,1294.7,538.3,54.1,127.5,0.8799999952316284,-1,-1,-1
22,5,877.7,520.8,41.6,111.2,0.7900000214576721,-1,-1,-1
22,7,-22.6,238.3,281.1,670.8,0.9300000071525574,-1,-1,-1
22,8,1850.7,316.9,135.2,440.2,0.8399999737739563,-1,-1,-1
22,9,1802.3,445.6,73.0,176.8,0.8899999856948853,-1,-1,-1
23,1,1633.4,375.2,205.3,385.3,0.9300000071525574,-1,-1,-1
23,2,1327.0,459.7,89.3,206.6,0.9300000071525574,-1,-1,-1
23,3,305.2,449.5,101.5,259.9,0.8999999761581421,-1,-1,-1
23,4,1298.5,538.9,50.3,127.0,0.8700000047683716,-1,-1,-1
23,5,879.4,521.1,40.6,112.0,0.800000011920929,-1,-1,-1
23,7,-35.4,240.7,307.5,667.9,0.9100000262260437,-1,-1,-1
23,8,1848.3,316.9,134.9,445.4,0.8500000238418579,-1,-1,-1
23,9,1804.8,444.3,73.0,177.4,0.8899999856948853,-1,-1,-1
24,1,1633.3,376.6,200.2,385.5,0.9300000071525574,-1,-1,-1
24,2,1327.1,459.7,89.1,207.2,0.9300000071525574,-1,-1,-1
24,3,305.6,449.2,101.3,259.0,0.8999999761581421,-1,-1,-1
24,4,1300.1,537.8,48.7,127.5,0.8700000047683716,-1,-1,-1
24,5,879.6,520.5,41.7,112.1,0.8100000023841858,-1,-1,-1
24,7,-51.3,239.9,347.4,666.7,0.9100000262260437,-1,-1,-1
24,8,1844.4,317.6,139.7,446.5,0.8399999737739563,-1,-1,-1
24,9,1806.3,443.2,73.0,178.1,0.8899999856948853,-1,-1,-1
25,1,1633.3,377.3,192.2,386.2,0.9300000071525574,-1,-1,-1
25,2,1328.4,459.7,87.8,207.9,0.9300000071525574,-1,-1,-1
25,3,304.0,450.4,103.2,258.3,0.8899999856948853,-1,-1,-1
25,4,1302.7,536.7,47.3,128.8,0.8700000047683716,-1,-1,-1
25,5,881.4,520.7,39.5,111.5,0.8100000023841858,-1,-1,-1
25,7,-59.2,237.0,385.3,671.3,0.9100000262260437,-1,-1,-1
25,8,1836.7,318.7,142.7,448.0,0.8399999737739563,-1,-1,-1
25,9,1808.8,441.4,70.6,179.4,0.8500000238418579,-1,-1,-1
26,1,1629.5,377.0,196.9,388.4,0.9300000071525574,-1,-1,-1
26,2,1329.1,460.0,87.1,207.9,0.9300000071525574,-1,-1,-1
26,3,304.8,450.5,104.6,258.2,0.8999999761581421,-1,-1,-1
26,4,1303.5,537.2,48.4,128.3,0.8700000047683716,-1,-1,-1
26,5,882.2,521.7,39.1,110.8,0.8299999833106995,-1,-1,-1
26,7,-65.3,235.7,413.8,672.8,0.8899999856948853,-1,-1,-1
26,8,1833.4,319.6,138.2,449.2,0.8600000143051147,-1,-1,-1
26,9,1811.5,441.1,68.0,179.5,0.7900000214576721,-1,-1,-1
27,1,1624.2,377.0,199.7,389.8,0.9399999976158142,-1,-1,-1
27,2,1329.1,459.7,87.1,207.9,0.9300000071525574,-1,-1,-1
27,3,305.5,450.2,104.7,258.5,0.9100000262260437,-1,-1,-1
27,4,1304.2,537.0,47.3,129.5,0.8799999952316284,-1,-1,-1
27,5,883.5,521.2,37.9,110.7,0.800000011920929,-1,-1,-1
27,7,-71.7,234.0,440.1,674.5,0.8899999856948853,-1,-1,-1
27,8,1834.3,319.4,132.8,449.0,0.8700000047683716,-1,-1,-1
27,9,1811.0,434.2,67.6,185.1,0.550000011920929,-1,-1,-1
28,1,1622.6,374.1,199.8,391.5,0.9399999976158142,-1,-1,-1
28,2,1329.8,460.0,86.4,207.3,0.9300000071525574,-1,-1,-1
28,3,306.5,453.1,105.9,255.0,0.9200000166893005,-1,-1,-1
28,4,1304.9,537.3,47.2,130.2,0.8799999952316284,-1,-1,-1
28,5,884.3,519.9,39.0,112.5,0.8199999928474426,-1,-1,-1
28,7,-69.7,232.1,453.6,677.5,0.8199999928474426,-1,-1,-1
28,8,1829.5,317.8,139.7,451.7,0.8799999952316284,-1,-1,-1
29,1,1623.8,372.6,194.7,393.5,0.9399999976158142,-1,-1,-1
29,2,1329.8,460.0,87.7,207.2,0.9300000071525574,-1,-1,-1
29,3,306.2,453.0,108.6,255.8,0.9200000166893005,-1,-1,-1
29,4,1305.5,537.3,48.4,130.3,0.8799999952316284,-1,-1,-1
29,5,883.8,520.0,40.2,111.6,0.7200000286102295,-1,-1,-1
29,7,-77.5,229.4,480.0,680.5,0.8899999856948853,-1,-1,-1
29,8,1826.6,316.6,147.8,455.5,0.8799999952316284,-1,-1,-1
30,1,1626.5,370.0,191.8,396.8,0.949999988079071,-1,-1,-1
30,2,1330.4,460.3,87.1,207.2,0.9300000071525574,-1,-1,-1
30,3,310.3,451.4,107.5,258.0,0.8999999761581421,-1,-1,-1
30,4,1306.2,537.3,48.6,130.3,0.8700000047683716,-1,-1,-1
30,5,884.3,520.1,41.6,111.4,0.800000011920929,-1,-1,-1
30,6,80.7,488.1,97.5,262.5,0.28999999165534973,-1,-1,-1
30,7,-80.6,228.8,501.7,678.5,0.9200000166893005,-1,-1,-1
30,8,1817.7,313.3,153.4,460.3,0.8799999952316284,-1,-1,-1
31,1,1625.4,370.5,189.1,397.0,0.9399999976158142,-1,-1,-1
31,2,1330.5,460.7,87.1,206.6,0.9300000071525574,-1,-1,-1
31,3,315.3,454.7,108.6,254.1,0.8899999856948853,-1,-1,-1
31,4,1306.9,537.9,48.6,129.7,0.8700000047683716,-1,-1,-1
31,5,884.9,520.4,41.8,110.8,0.800000011920929,-1,-1,-1
31,6,90.1,488.3,90.9,262.4,0.25999999046325684,-1,-1,-1
31,7,-83.4,228.8,514.9,678.4,0.9300000071525574,-1,-1,-1
31,8,1814.4,311.1,154.0,463.2,0.8799999952316284,-1,-1,-1
32,1,1622.7,371.2,189.0,395.7,0.9399999976158142,-1,-1,-1
32,2,1330.5,461.0,87.1,206.5,0.9300000071525574,-1,-1,-1
32,3,322.5,451.9,108.7,256.3,0.8899999856948853,-1,-1,-1
32,4,1307.5,538.0,48.6,129.6,0.8700000047683716,-1,-1,-1
32,5,886.2,520.1,41.9,111.3,0.800000011920929,-1,-1,-1
32,6,84.8,494.8,90.8,256.3,0.5299999713897705,-1,-1,-1
32,7,-84.7,226.9,520.7,680.9,0.9200000166893005,-1,-1,-1
32,8,1812.9,309.8,154.0,464.5,0.8799999952316284,-1,-1,-1
33,1,1623.9,369.3,186.4,397.5,0.9399999976158142,-1,-1,-1
33,2,1331.1,461.0,87.7,206.5,0.9300000071525574,-1,-1,-1
33,3,327.7,451.0,109.4,255.3,0.8600000143051147,-1,-1,-1
33,4,1308.8,538.3,48.6,129.6,0.8700000047683716,-1,-1,-1
33,5,886.9,520.1,41.9,109.4,0.5299999713897705,-1,-1,-1
33,6,101.6,492.5,86.7,257.4,0.2800000011920929,-1,-1,-1
33,7,-84.0,229.3,531.0,678.6,0.9100000262260437,-1,-1,-1
33,8,1807.8,306.0,156.5,469.0,0.8899999856948853,-1,-1,-1
34,1,1622.7,368.2,188.9,398.6,0.9399999976158142,-1,-1,-1
34,2,1331.8,461.4,89.7,206.5,0.9300000071525574,-1,-1,-1
34,3,333.9,456.0,108.7,250.0,0.8500000238418579,-1,-1,-1
34,4,1309.5,537.7,48.6,130.2,0.8700000047683716,-1,-1,-1
34,5,887.6,520.1,41.9,110.3,0.44999998807907104,-1,-1,-1
34,6,107.6,485.8,89.6,264.6,0.4099999964237213,-1,-1,-1
34,7,-75.9,231.0,525.7,676.2,0.8899999856948853,-1,-1,-1
34,8,1802.4,305.4,159.2,469.6,0.8999999761581421,-1,-1,-1
35,1,1622.6,367.9,186.4,401.5,0.9399999976158142,-1,-1,-1
35,2,1331.8,462.3,92.3,205.9,0.9300000071525574,-1,-1,-1
35,3,338.6,469.4,87.4,236.6,0.8199999928474426,-1,-1,-1
35,4,1310.2,537.3,48.6,130.3,0.8700000047683716,-1,-1,-1
35,5,889.2,521.2,40.1,109.6,0.23000000417232513,-1,-1,-1
35,6,109.7,490.4,90.6,259.2,0.4000000059604645,-1,-1,-1
35,7,-51.6,232.8,517.4,674.4,0.9200000166893005,-1,-1,-1
35,8,1797.0,303.6,166.9,470.8,0.8999999761581421,-1,-1,-1
36,1,1621.3,366.9,183.7,405.2,0.9399999976158142,-1,-1,-1
36,2,1333.1,462.4,92.5,205.9,0.9200000166893005,-1,-1,-1
36,3,338.9,464.3,95.3,240.5,0.8100000023841858,-1,-1,-1
36,4,1310.9,537.3,48.6,129.7,0.8700000047683716,-1,-1,-1
36,5,889.7,521.2,40.3,109.4,0.2199999988079071,-1,-1,-1
36,6,106.2,499.5,92.8,249.8,0.5899999737739563,-1,-1,-1
36,7,-13.9,240.1,491.7,665.8,0.9399999976158142,-1,-1,-1
36,8,1794.1,303.0,170.0,471.9,0.8999999761581421,-1,-1,-1
37,1,1620.0,367.2,186.1,406.4,0.9399999976158142,-1,-1,-1
37,2,1333.8,462.4,91.9,206.5,0.9200000166893005,-1,-1,-1
37,3,334.5,460.9,100.4,249.4,0.6100000143051147,-1,-1,-1
37,4,1311.6,537.3,49.8,129.6,0.8700000047683716,-1,-1,-1
37,5,891.3,523.0,39.5,104.8,0.12999999523162842,-1,-1,-1
37,6,104.4,493.3,92.9,256.0,0.4099999964237213,-1,-1,-1
37,7,-7.0,242.1,488.0,663.7,0.9399999976158142,-1,-1,-1
37,8,1791.4,302.7,170.2,472.3,0.9100000262260437,-1,-1,-1
38,1,1619.9,367.8,181.1,407.1,0.9399999976158142,-1,-1,-1
38,2,1333.8,462.7,91.8,205.3,0.9200000166893005,-1,-1,-1
38,4,1311.6,537.6,49.9,129.0,0.8799999952316284,-1,-1,-1
38,5,890.9,523.2,41.1,107.4,0.20999999344348907,-1,-1,-1
38,6,104.7,484.0,94.9,265.2,0.27000001072883606,-1,-1,-1
38,7,8.2,248.8,481.3,657.7,0.9399999976158142,-1,-1,-1
38,8,1788.7,302.2,170.2,475.3,0.9100000262260437,-1,-1,-1
39,1,1617.4,368.5,186.0,408.4,0.9399999976158142,-1,-1,-1
39,2,1334.5,461.8,91.2,206.5,0.9300000071525574,-1,-1,-1
39,4,1312.8,537.3,50.0,129.5,0.8700000047683716,-1,-1,-1
39,5,891.1,523.5,41.7,107.3,0.5600000023841858,-1,-1,-1
39,6,106.8,480.6,91.1,268.6,0.44999998807907104,-1,-1,-1
39,7,38.3,248.2,454.1,657.7,0.949999988079071,-1,-1,-1
39,8,1788.5,302.0,170.2,479.4,0.9100000262260437,-1,-1,-1
40,1,1616.0,368.5,186.3,411.0,0.9399999976158142,-1,-1,-1
40,2,1335.1,462.0,90.5,205.9,0.9300000071525574,-1,-1,-1
40,4,1313.6,537.0,50.0,130.2,0.8700000047683716,-1,-1,-1
40,5,890.8,522.7,42.7,110.0,0.27000001072883606,-1,-1,-1
40,6,108.4,476.9,88.5,273.5,0.7099999785423279,-1,-1,-1
40,7,70.5,246.2,431.7,660.9,0.9300000071525574,-1,-1,-1
40,8,1784.8,303.4,170.2,482.7,0.9100000262260437,-1,-1,-1
41,1,1615.9,368.9,186.3,414.1,0.949999988079071,-1,-1,-1
41,2,1335.8,461.7,91.1,206.5,0.9300000071525574,-1,-1,-1
41,4,1313.6,537.0,51.2,130.3,0.8700000047683716,-1,-1,-1
41,5,890.1,522.3,44.2,111.1,0.44999998807907104,-1,-1,-1
41,6,107.9,512.4,88.9,237.1,0.699999988079071,-1,-1,-1
41,7,105.8,245.1,406.1,661.4,0.9300000071525574,-1,-1,-1
41,8,1783.2,304.0,172.7,481.9,0.9100000262260437,-1,-1,-1
42,1,1613.3,368.6,186.3,415.8,0.9399999976158142,-1,-1,-1
42,2,1335.9,462.3,91.1,205.9,0.9200000166893005,-1,-1,-1
42,4,1314.9,537.3,50.1,130.3,0.8700000047683716,-1,-1,-1
42,5,889.9,523.6,44.5,108.7,0.1899999976158142,-1,-1,-1
42,6,108.5,523.6,86.3,225.7,0.7900000214576721,-1,-1,-1
42,7,139.1,246.7,380.1,656.7,0.9300000071525574,-1,-1,-1
42,8,1781.9,304.5,170.4,485.1,0.9100000262260437,-1,-1,-1
43,1,1609.3,366.0,188.9,419.1,0.949999988079071,-1,-1,-1
43,2,1337.1,462.4,89.9,205.9,0.9300000071525574,-1,-1,-1
43,4,1315.6,538.8,51.2,127.9,0.8600000143051147,-1,-1,-1
43,5,888.9,522.4,45.6,110.1,0.23000000417232513,-1,-1,-1
43,6,110.1,504.7,86.3,244.0,0.6399999856948853,-1,-1,-1
43,7,175.1,246.1,356.0,646.8,0.9300000071525574,-1,-1,-1
43,8,1780.6,305.3,172.7,488.3,0.9100000262260437,-1,-1,-1
44,1,1607.8,365.2,186.4,419.3,0.9399999976158142,-1,-1,-1
44,2,1337.9,462.4,89.1,205.9,0.9300000071525574,-1,-1,-1
44,4,1315.1,537.8,55.0,128.8,0.8600000143051147,-1,-1,-1
44,5,889.0,522.9,45.9,107.7,0.20999999344348907,-1,-1,-1
44,6,109.1,517.0,86.2,232.0,0.23000000417232513,-1,-1,-1
44,7,224.0,244.6,312.2,643.8,0.9300000071525574,-1,-1,-1
44,8,1779.2,305.6,175.4,489.6,0.9100000262260437,-1,-1,-1
45,1,1605.2,360.6,191.5,424.4,0.9399999976158142,-1,-1,-1
45,2,1338.5,462.4,88.5,205.9,0.9399999976158142,-1,-1,-1
45,4,1316.2,537.9,52.9,128.9,0.8600000143051147,-1,-1,-1
45,5,889.0,521.5,46.0,107.9,0.4399999976158142,-1,-1,-1
45,6,108.2,509.7,91.7,238.0,0.36000001430511475,-1,-1,-1
45,7,277.9,244.1,269.4,632.7,0.9300000071525574,-1,-1,-1
45,8,1779.1,303.7,178.1,494.1,0.9100000262260437,-1,-1,-1
45,10,1007.1,512.3,45.9,133.0,0.7799999713897705,-1,-1,-1
46,1,1601.2,359.1,194.3,426.0,0.9399999976158142,-1,-1,-1
46,2,1338.6,462.4,88.4,205.9,0.9399999976158142,-1,-1,-1
46,3,352.3,425.6,105.9,289.3,0.4099999964237213,-1,-1,-1
46,4,1315.7,538.0,53.9,128.9,0.8600000143051147,-1,-1,-1
46,5,888.0,521.4,48.0,110.4,0.4000000059604645,-1,-1,-1
46,6,108.1,518.5,93.8,228.4,0.23999999463558197,-1,-1,-1
46,7,295.9,245.9,262.8,631.3,0.9200000166893005,-1,-1,-1
46,8,1779.1,301.5,173.3,497.7,0.9100000262260437,-1,-1,-1
46,10,1005.1,512.6,47.2,131.1,0.7699999809265137,-1,-1,-1
47,1,1595.9,359.0,199.6,426.0,0.9399999976158142,-1,-1,-1
47,2,1338.6,462.4,88.4,205.9,0.9300000071525574,-1,-1,-1
47,3,349.8,404.5,109.4,308.7,0.20999999344348907,-1,-1,-1
47,4,1315.0,537.4,58.9,129.5,0.8600000143051147,-1,-1,-1
47,5,888.7,521.6,47.7,109.8,0.23000000417232513,-1,-1,-1
47,6,110.7,523.0,85.8,224.1,0.5099999904632568,-1,-1,-1
47,7,295.3,248.3,272.7,629.7,0.8999999761581421,-1,-1,-1
47,8,1777.9,297.9,175.4,502.1,0.8999999761581421,-1,-1,-1
47,10,1006.4,513.7,43.0,124.2,0.5199999809265137,-1,-1,-1
47,11,221.2,455.6,90.8,246.4,0.8700000047683716,-1,-1,-1
48,1,1582.7,355.8,212.7,429.9,0.9399999976158142,-1,-1,-1
48,2,1339.8,462.1,88.4,206.5,0.9300000071525574,-1,-1,-1
48,3,353.9,428.6,108.5,283.8,0.49000000953674316,-1,-1,-1
48,4,1315.6,537.9,54.6,129.0,0.8600000143051147,-1,-1,-1
48,6,110.5,521.3,84.2,226.4,0.5899999737739563,-1,-1,-1
48,7,320.7,248.6,266.2,623.1,0.8999999761581421,-1,-1,-1
48,8,1777.8,294.0,178.1,507.9,0.8999999761581421,-1,-1,-1
48,10,1004.6,513.4,45.2,125.2,0.44999998807907104,-1,-1,-1
48,11,223.5,455.3,86.7,246.0,0.8799999952316284,-1,-1,-1
49,1,1576.9,354.1,216.0,431.7,0.9399999976158142,-1,-1,-1
49,2,1339.9,462.0,88.4,206.5,0.9300000071525574,-1,-1,-1
49,3,354.1,429.1,113.6,283.1,0.5899999737739563,-1,-1,-1
49,4,1315.6,538.0,52.9,128.9,0.8600000143051147,-1,-1,-1
