8,33,1417.4,241.7,87.1,176.8,0.8500000238418579,-1,-1,-1
8,34,1406.6,191.9,54.3,163.3,0.800000011920929,-1,-1,-1
8,35,629.2,750.7,101.8,241.2,0.7799999713897705,-1,-1,-1
8,36,1035.2,-18.3,55.6,95.0,0.6800000071525574,-1,-1,-1
8,37,1220.3,-5.0,61.7,119.6,0.699999988079071,-1,-1,-1
9,1,374.6,400.0,87.1,240.4,0.9300000071525574,-1,-1,-1
9,2,100.7,545.7,82.4,251.4,0.9200000166893005,-1,-1,-1
9,3,281.3,122.3,65.6,171.8,0.9100000262260437,-1,-1,-1
9,4,1046.6,207.8,105.5,180.4,0.9200000166893005,-1,-1,-1
9,5,1723.9,456.3,78.3,214.0,0.9200000166893005,-1,-1,-1
9,6,210.8,389.1,75.7,202.7,0.9100000262260437,-1,-1,-1
9,7,1035.0,136.0,72.6,181.9,0.8899999856948853,-1,-1,-1
9,8,239.8,353.6,74.9,214.0,0.8999999761581421,-1,-1,-1
9,9,1622.7,257.5,75.8,184.5,0.8899999856948853,-1,-1,-1
9,10,784.3,146.2,71.6,178.8,0.8999999761581421,-1,-1,-1
9,11,1355.4,571.3,102.6,231.9,0.8999999761581421,-1,-1,-1
9,12,412.4,84.0,63.5,173.4,0.8899999856948853,-1,-1,-1
9,13,459.0,73.1,58.6,170.1,0.8700000047683716,-1,-1,-1
9,14,704.7,-3.7,55.4,159.9,0.8799999952316284,-1,-1,-1
9,15,352.4,99.9,58.7,181.9,0.8700000047683716,-1,-1,-1
9,16,495.6,135.8,62.0,180.4,0.8799999952316284,-1,-1,-1
9,17,858.5,127.1,83.8,181.3,0.8600000143051147,-1,-1,-1
9,18,213.3,124.5,55.8,170.5,0.8799999952316284,-1,-1,-1
9,19,1800.8,208.8,64.7,189.8,0.8799999952316284,-1,-1,-1
9,20,1476.9,68.7,62.1,149.9,0.8700000047683716,-1,-1,-1
9,21,906.1,136.1,64.6,159.9,0.8399999737739563,-1,-1,-1
9,22,535.9,145.1,71.0,196.0,0.8799999952316284,-1,-1,-1
9,23,330.8,82.9,56.0,173.9,0.8600000143051147,-1,-1,-1
9,24,1193.5,34.7,82.9,120.0,0.8199999928474426,-1,-1,-1
9,25,484.0,38.2,59.3,169.7,0.8399999737739563,-1,-1,-1
9,26,367.7,76.2,47.3,152.7,0.8100000023841858,-1,-1,-1
9,27,528.8,59.5,56.1,164.2,0.8399999737739563,-1,-1,-1
9,28,256.6,93.4,61.4,181.4,0.8299999833106995,-1,-1,-1
9,29,671.6,276.9,67.5,137.3,0.8500000238418579,-1,-1,-1
9,30,235.7,81.3,54.5,177.3,0.8199999928474426,-1,-1,-1
9,31,1542.8,245.8,70.0,192.7,0.38999998569488525,-1,-1,-1
9,32,682.1,201.6,87.3,121.5,0.8500000238418579,-1,-1,-1
9,33,1416.1,241.3,88.9,175.1,0.8500000238418579,-1,-1,-1
9,34,1404.2,191.0,56.4,175.4,0.8100000023841858,-1,-1,-1
9,35,629.4,751.7,101.0,235.9,0.7699999809265137,-1,-1,-1
9,36,1036.6,-16.6,54.3,94.2,0.6800000071525574,-1,-1,-1
9,37,1219.4,-5.1,61.9,121.5,0.7200000286102295,-1,-1,-1
10,1,374.3,398.9,88.3,238.4,0.9300000071525574,-1,-1,-1
10,2,100.9,546.1,82.0,251.8,0.9300000071525574,-1,-1,-1
10,3,281.3,122.0,66.0,172.1,0.9100000262260437,-1,-1,-1
10,4,1044.5,207.6,105.7,180.8,0.9100000262260437,-1,-1,-1
10,5,1723.9,456.0,75.8,213.9,0.9200000166893005,-1,-1,-1
10,6,210.7,388.4,72.8,199.9,0.9100000262260437,-1,-1,-1
10,7,1035.4,136.8,71.6,182.2,0.8899999856948853,-1,-1,-1
10,8,239.7,352.0,74.0,215.1,0.8999999761581421,-1,-1,-1
10,9,1622.6,256.4,73.0,186.3,0.8999999761581421,-1,-1,-1
10,10,784.3,145.8,71.5,180.1,0.8999999761581421,-1,-1,-1
10,11,1356.6,570.5,102.6,232.2,0.8899999856948853,-1,-1,-1
10,12,412.5,83.8,61.6,174.0,0.8899999856948853,-1,-1,-1
10,13,459.6,72.5,59.3,171.6,0.8700000047683716,-1,-1,-1
10,14,705.3,-3.0,55.3,158.7,0.8799999952316284,-1,-1,-1
10,15,351.8,99.4,59.2,182.2,0.8700000047683716,-1,-1,-1
10,16,494.5,137.6,62.7,181.2,0.8799999952316284,-1,-1,-1
10,17,858.6,127.8,85.0,181.6,0.8700000047683716,-1,-1,-1
10,18,212.8,124.1,56.3,170.8,0.8799999952316284,-1,-1,-1
10,19,1798.5,211.3,69.8,191.4,0.8899999856948853,-1,-1,-1
10,20,1476.9,68.8,62.1,150.2,0.8600000143051147,-1,-1,-1
10,21,908.3,138.1,63.6,158.2,0.8399999737739563,-1,-1,-1
10,22,535.0,146.6,72.2,195.6,0.8700000047683716,-1,-1,-1
10,23,330.6,83.6,55.6,174.5,0.8600000143051147,-1,-1,-1
10,24,1197.0,33.8,80.0,117.8,0.8199999928474426,-1,-1,-1
10,25,483.9,38.2,59.4,169.1,0.8399999737739563,-1,-1,-1
10,26,366.6,76.1,47.8,153.2,0.8100000023841858,-1,-1,-1
10,27,529.2,59.5,56.0,163.6,0.8299999833106995,-1,-1,-1
10,28,255.1,94.6,60.3,180.4,0.8299999833106995,-1,-1,-1
10,29,671.6,276.6,67.5,137.8,0.8500000238418579,-1,-1,-1
10,30,236.3,81.6,53.7,174.6,0.8100000023841858,-1,-1,-1
10,31,1542.8,246.1,68.0,190.3,0.46000000834465027,-1,-1,-1
10,32,682.7,201.4,86.8,121.5,0.8500000238418579,-1,-1,-1
10,33,1416.0,240.3,84.3,173.3,0.8500000238418579,-1,-1,-1
10,34,1400.3,189.7,59.1,181.2,0.8100000023841858,-1,-1,-1
10,35,628.8,751.9,102.7,238.6,0.7900000214576721,-1,-1,-1
10,36,1038.0,-14.7,52.8,92.3,0.7099999785423279,-1,-1,-1
10,37,1216.9,-6.4,64.2,125.8,0.6899999976158142,-1,-1,-1
11,1,375.3,396.9,87.1,237.0,0.9300000071525574,-1,-1,-1
11,2,101.0,545.4,82.1,252.4,0.9300000071525574,-1,-1,-1
11,3,281.5,122.0,65.2,172.4,0.9100000262260437,-1,-1,-1
11,4,1045.0,206.6,101.9,181.5,0.9100000262260437,-1,-1,-1
11,5,1723.9,456.3,75.6,212.7,0.9300000071525574,-1,-1,-1
11,6,209.6,387.4,75.4,197.9,0.9100000262260437,-1,-1,-1
11,7,1026.1,137.5,80.2,181.9,0.8799999952316284,-1,-1,-1
11,8,235.9,351.9,75.8,219.0,0.9100000262260437,-1,-1,-1
11,9,1620.1,255.5,75.3,185.1,0.8999999761581421,-1,-1,-1
11,10,783.1,146.2,72.8,178.6,0.9100000262260437,-1,-1,-1
11,11,1356.1,570.7,100.7,231.3,0.8999999761581421,-1,-1,-1
11,12,414.0,83.4,60.1,174.0,0.8999999761581421,-1,-1,-1
11,13,459.1,72.7,58.7,172.2,0.8700000047683716,-1,-1,-1
11,14,705.4,-3.2,55.3,159.2,0.8799999952316284,-1,-1,-1
11,15,351.7,100.1,58.7,182.6,0.8700000047683716,-1,-1,-1
11,16,495.3,139.9,62.2,179.8,0.8700000047683716,-1,-1,-1
11,17,859.3,128.1,85.1,181.0,0.8799999952316284,-1,-1,-1
11,18,212.9,124.3,55.8,170.5,0.8799999952316284,-1,-1,-1
11,19,1798.3,214.9,72.7,187.5,0.8899999856948853,-1,-1,-1
11,20,1478.1,68.6,62.1,150.0,0.8700000047683716,-1,-1,-1
11,21,908.0,140.5,63.5,155.1,0.8399999737739563,-1,-1,-1
11,22,533.0,147.4,74.7,195.9,0.8700000047683716,-1,-1,-1
11,23,330.4,83.3,55.4,173.6,0.8600000143051147,-1,-1,-1
11,24,1193.8,33.3,83.3,124.8,0.8299999833106995,-1,-1,-1
11,25,484.5,37.8,58.8,169.8,0.8399999737739563,-1,-1,-1
11,26,365.3,76.5,48.5,154.2,0.8100000023841858,-1,-1,-1
11,27,529.8,59.6,54.8,162.2,0.8399999737739563,-1,-1,-1
11,28,254.2,95.4,57.8,178.2,0.8199999928474426,-1,-1,-1
11,29,671.6,276.8,67.5,137.7,0.8500000238418579,-1,-1,-1
11,30,235.5,82.4,53.9,174.4,0.8100000023841858,-1,-1,-1
11,31,1541.8,246.1,67.4,187.0,0.3700000047683716,-1,-1,-1
11,32,682.5,201.3,87.7,121.8,0.8500000238418579,-1,-1,-1
11,33,1414.7,239.0,86.1,173.7,0.8299999833106995,-1,-1,-1
11,34,1399.8,189.3,57.1,178.8,0.7900000214576721,-1,-1,-1
11,35,627.9,751.3,103.8,235.4,0.800000011920929,-1,-1,-1
11,36,1037.2,-18.6,53.6,96.4,0.5699999928474426,-1,-1,-1
11,37,1214.8,-7.5,66.9,128.8,0.6899999976158142,-1,-1,-1
12,1,375.7,395.6,87.1,234.3,0.9300000071525574,-1,-1,-1
12,2,101.1,546.0,82.5,251.8,0.9300000071525574,-1,-1,-1
12,3,281.2,122.5,65.5,172.2,0.9100000262260437,-1,-1,-1
12,4,1045.8,205.6,95.2,181.6,0.9100000262260437,-1,-1,-1
12,5,1722.6,456.3,78.1,213.2,0.9300000071525574,-1,-1,-1
12,6,208.2,386.1,73.8,197.1,0.8999999761581421,-1,-1,-1
12,7,1027.1,139.2,77.3,179.8,0.8899999856948853,-1,-1,-1
12,8,234.8,350.7,75.6,220.6,0.8999999761581421,-1,-1,-1
12,9,1618.7,254.5,73.0,185.0,0.8999999761581421,-1,-1,-1
12,10,783.6,146.4,71.6,178.9,0.9100000262260437,-1,-1,-1
12,11,1354.8,570.7,100.6,231.2,0.8899999856948853,-1,-1,-1
12,12,414.1,83.4,59.4,174.4,0.8999999761581421,-1,-1,-1
12,13,459.0,72.1,57.5,173.1,0.8700000047683716,-1,-1,-1
12,14,705.4,-3.2,55.3,159.8,0.8799999952316284,-1,-1,-1
12,15,352.0,99.9,58.0,182.9,0.8799999952316284,-1,-1,-1
12,16,490.8,141.0,66.4,179.7,0.8700000047683716,-1,-1,-1
12,17,860.6,128.4,83.9,180.6,0.8799999952316284,-1,-1,-1
12,18,213.1,124.4,55.4,169.9,0.8799999952316284,-1,-1,-1
12,19,1799.5,217.0,73.0,185.1,0.8899999856948853,-1,-1,-1
12,20,1477.0,68.8,62.1,150.0,0.8600000143051147,-1,-1,-1
12,21,908.6,141.9,63.4,155.0,0.8399999737739563,-1,-1,-1
12,22,533.1,148.8,74.4,194.3,0.8600000143051147,-1,-1,-1
12,23,330.4,83.0,55.4,173.9,0.8700000047683716,-1,-1,-1
12,24,1193.4,32.4,83.7,130.3,0.8299999833106995,-1,-1,-1
12,25,483.4,38.0,60.0,169.9,0.8399999737739563,-1,-1,-1
12,26,364.2,77.0,48.6,154.4,0.800000011920929,-1,-1,-1
12,27,529.3,59.7,55.2,162.0,0.8299999833106995,-1,-1,-1
12,28,254.1,94.5,58.0,182.4,0.8299999833106995,-1,-1,-1
12,29,671.3,277.1,67.8,137.7,0.8399999737739563,-1,-1,-1
12,30,235.3,81.2,53.7,174.6,0.8100000023841858,-1,-1,-1
12,31,1541.5,246.7,67.3,185.4,0.5099999904632568,-1,-1,-1
12,32,682.7,201.5,86.9,121.2,0.8600000143051147,-1,-1,-1
